clip,frame,indoors,outdoors,CM,CM+MO
ball03,00000002,0.0,1.0,0.0,1.0
ball03,00000006,0.0,1.0,0.0,1.0
ball03,00000010,0.0,1.0,0.0,1.0
ball03,00000014,0.0,1.0,0.0,1.0
ball03,00000018,0.0,1.0,0.0,1.0
ball03,00000022,0.0,1.0,0.0,1.0
ball03,00000026,0.0,1.0,0.0,1.0
ball03,00000030,0.0,1.0,0.0,1.0
ball03,00000034,0.0,1.0,0.0,1.0
ball03,00000038,0.0,1.0,0.0,1.0
ball03,00000042,0.0,1.0,0.0,1.0
ball03,00000046,0.0,1.0,0.0,1.0
ball03,00000050,0.0,1.0,0.0,1.0
ball03,00000054,0.0,1.0,0.0,1.0
ball03,00000058,0.0,1.0,0.0,1.0
ball03,00000062,0.0,1.0,0.0,1.0
ball03,00000066,0.0,1.0,0.0,1.0
ball03,00000070,0.0,1.0,0.0,1.0
ball03,00000074,0.0,1.0,0.0,1.0
ball03,00000078,0.0,1.0,0.0,1.0
ball03,00000082,0.0,1.0,0.0,1.0
ball03,00000086,0.0,1.0,0.0,1.0
ball03,00000090,0.0,1.0,0.0,1.0
ball03,00000094,0.0,1.0,0.0,1.0
ball03,00000098,0.0,1.0,0.0,1.0
ball03,00000102,0.0,1.0,0.0,1.0
ball03,00000106,0.0,1.0,0.0,1.0
ball03,00000110,0.0,1.0,0.0,1.0
ball03,00000114,0.0,1.0,0.0,1.0
ball03,00000118,0.0,1.0,0.0,1.0
ball03,00000122,0.0,1.0,0.0,1.0
ball03,00000126,0.0,1.0,0.0,1.0
ball03,00000130,0.0,1.0,0.0,1.0
ball03,00000134,0.0,1.0,0.0,1.0
ball03,00000138,0.0,1.0,0.0,1.0
ball03,00000142,0.0,1.0,0.0,1.0
ball03,00000146,0.0,1.0,0.0,1.0
ball03,00000150,0.0,1.0,0.0,1.0
ball03,00000154,0.0,1.0,0.0,1.0
ball03,00000158,0.0,1.0,0.0,1.0
ball03,00000162,0.0,1.0,0.0,1.0
ball03,00000166,0.0,1.0,0.0,1.0
ball03,00000170,0.0,1.0,0.0,1.0
ball03,00000174,0.0,1.0,0.0,1.0
ball03,00000178,0.0,1.0,0.0,1.0
ball03,00000182,0.0,1.0,0.0,1.0
ball03,00000186,0.0,1.0,0.0,1.0
ball03,00000190,0.0,1.0,0.0,1.0
ball03,00000194,0.0,1.0,0.0,1.0
ball03,00000198,0.0,1.0,0.0,1.0
ball03,00000202,0.0,1.0,0.0,1.0
ball03,00000206,0.0,1.0,0.0,1.0
ball03,00000210,0.0,1.0,0.0,1.0
ball03,00000214,0.0,1.0,0.0,1.0
ball03,00000218,0.0,1.0,0.0,1.0
ball03,00000222,0.0,1.0,0.0,1.0
ball03,00000226,0.0,1.0,0.0,1.0
ball03,00000230,0.0,1.0,0.0,1.0
ball03,00000234,0.0,1.0,0.0,1.0
ball03,00000238,0.0,1.0,0.0,1.0
ball03,00000242,0.0,1.0,0.0,1.0
ball03,00000246,0.0,1.0,0.0,1.0
ball03,00000250,0.0,1.0,0.0,1.0
ball03,00000254,0.0,1.0,0.0,1.0
ball03,00000258,0.0,1.0,0.0,1.0
ball03,00000262,0.0,1.0,0.0,1.0
ball03,00000266,0.0,1.0,0.0,1.0
ball03,00000270,0.0,1.0,0.0,1.0
ball03,00000274,0.0,1.0,0.0,1.0
ball03,00000278,0.0,1.0,0.0,1.0
ball03,00000282,0.0,1.0,0.0,1.0
ball03,00000286,0.0,1.0,0.0,1.0
ball03,00000290,0.0,1.0,0.0,1.0
ball03,00000294,0.0,1.0,0.0,1.0
ball03,00000298,0.0,1.0,0.0,1.0
bikes04,00000002,0.0,1.0,1.0,0.0
bikes04,00000006,0.0,1.0,1.0,0.0
bikes04,00000010,0.0,1.0,1.0,0.0
bikes04,00000014,0.0,1.0,1.0,0.0
bikes04,00000018,0.0,1.0,1.0,0.0
bikes04,00000022,0.0,1.0,1.0,0.0
bikes04,00000026,0.0,1.0,1.0,0.0
bikes04,00000030,0.0,1.0,1.0,0.0
bikes04,00000034,0.0,1.0,1.0,0.0
bikes04,00000038,0.0,1.0,1.0,0.0
bikes04,00000042,0.0,1.0,1.0,0.0
bikes04,00000046,0.0,1.0,1.0,0.0
bikes04,00000050,0.0,1.0,1.0,0.0
bikes04,00000054,0.0,1.0,1.0,0.0
bikes04,00000058,0.0,1.0,1.0,0.0
bikes04,00000062,0.0,1.0,1.0,0.0
bikes04,00000066,0.0,1.0,1.0,0.0
bikes04,00000070,0.0,1.0,1.0,0.0
bikes04,00000074,0.0,1.0,1.0,0.0
bikes04,00000078,0.0,1.0,1.0,0.0
bikes04,00000082,0.0,1.0,1.0,0.0
bikes04,00000086,0.0,1.0,1.0,0.0
bikes04,00000090,0.0,1.0,1.0,0.0
bikes04,00000094,0.0,1.0,1.0,0.0
bikes04,00000098,0.0,1.0,1.0,0.0
bikes04,00000102,0.0,1.0,1.0,0.0
bikes04,00000106,0.0,1.0,1.0,0.0
bikes04,00000110,0.0,1.0,1.0,0.0
bikes04,00000114,0.0,1.0,1.0,0.0
bikes04,00000118,0.0,1.0,1.0,0.0
bikes04,00000122,0.0,1.0,1.0,0.0
bikes04,00000126,0.0,1.0,1.0,0.0
bikes04,00000130,0.0,1.0,1.0,0.0
bikes04,00000134,0.0,1.0,1.0,0.0
bikes04,00000138,0.0,1.0,1.0,0.0
bikes04,00000142,0.0,1.0,1.0,0.0
bikes04,00000146,0.0,1.0,1.0,0.0
bikes04,00000150,0.0,1.0,1.0,0.0
bikes04,00000154,0.0,1.0,1.0,0.0
bikes04,00000158,0.0,1.0,1.0,0.0
bikes04,00000162,0.0,1.0,1.0,0.0
bikes04,00000166,0.0,1.0,1.0,0.0
bikes04,00000170,0.0,1.0,1.0,0.0
bikes04,00000174,0.0,1.0,1.0,0.0
bikes04,00000178,0.0,1.0,1.0,0.0
bikes04,00000182,0.0,1.0,1.0,0.0
bikes04,00000186,0.0,1.0,1.0,0.0
bikes04,00000190,0.0,1.0,1.0,0.0
bikes04,00000194,0.0,1.0,1.0,0.0
bikes04,00000198,0.0,1.0,1.0,0.0
bikes04,00000202,0.0,1.0,1.0,0.0
bikes04,00000206,0.0,1.0,1.0,0.0
bikes04,00000210,0.0,1.0,1.0,0.0
bikes04,00000214,0.0,1.0,1.0,0.0
bikes04,00000218,0.0,1.0,1.0,0.0
bikes04,00000222,0.0,1.0,1.0,0.0
bikes04,00000226,0.0,1.0,1.0,0.0
bikes04,00000230,0.0,1.0,1.0,0.0
bikes04,00000234,0.0,1.0,1.0,0.0
bikes04,00000238,0.0,1.0,1.0,0.0
bikes04,00000242,0.0,1.0,1.0,0.0
bikes04,00000246,0.0,1.0,1.0,0.0
bikes04,00000250,0.0,1.0,1.0,0.0
bikes04,00000254,0.0,1.0,1.0,0.0
bikes04,00000258,0.0,1.0,1.0,0.0
bikes04,00000262,0.0,1.0,1.0,0.0
bikes04,00000266,0.0,1.0,1.0,0.0
bikes04,00000270,0.0,1.0,1.0,0.0
bikes04,00000274,0.0,1.0,1.0,0.0
bikes04,00000278,0.0,1.0,1.0,0.0
bikes04,00000282,0.0,1.0,1.0,0.0
bikes04,00000286,0.0,1.0,1.0,0.0
bikes04,00000290,0.0,1.0,1.0,0.0
bikes04,00000294,0.0,1.0,1.0,0.0
bikes04,00000298,0.0,1.0,1.0,0.0
bikes04,00000302,0.0,1.0,1.0,0.0
bikes04,00000306,0.0,1.0,1.0,0.0
bikes04,00000310,0.0,1.0,1.0,0.0
bikes04,00000314,0.0,1.0,1.0,0.0
bikes04,00000318,0.0,1.0,1.0,0.0
bikes04,00000322,0.0,1.0,1.0,0.0
bikes04,00000326,0.0,1.0,1.0,0.0
bikes04,00000330,0.0,1.0,1.0,0.0
bikes04,00000334,0.0,1.0,1.0,0.0
bikes04,00000338,0.0,1.0,1.0,0.0
bikes04,00000342,0.0,1.0,1.0,0.0
bikes04,00000346,0.0,1.0,1.0,0.0
bikes04,00000350,0.0,1.0,1.0,0.0
bikes04,00000354,0.0,1.0,1.0,0.0
bikes04,00000358,0.0,1.0,1.0,0.0
bikes04,00000362,0.0,1.0,1.0,0.0
bikes04,00000366,0.0,1.0,1.0,0.0
bikes04,00000370,0.0,1.0,1.0,0.0
bikes04,00000374,0.0,1.0,1.0,0.0
bikes04,00000378,0.0,1.0,1.0,0.0
bikes04,00000382,0.0,1.0,1.0,0.0
bikes04,00000386,0.0,1.0,1.0,0.0
bikes04,00000390,0.0,1.0,1.0,0.0
bikes04,00000394,0.0,1.0,1.0,0.0
bikes04,00000398,0.0,1.0,1.0,0.0
bikes04,00000402,0.0,1.0,1.0,0.0
bikes04,00000406,0.0,1.0,1.0,0.0
bikes04,00000410,0.0,1.0,1.0,0.0
bikes04,00000414,0.0,1.0,1.0,0.0
bikes04,00000418,0.0,1.0,1.0,0.0
bikes04,00000422,0.0,1.0,1.0,0.0
bikes04,00000426,0.0,1.0,1.0,0.0
bikes04,00000430,0.0,1.0,1.0,0.0
bikes04,00000434,0.0,1.0,1.0,0.0
bikes04,00000438,0.0,1.0,1.0,0.0
bikes04,00000442,0.0,1.0,1.0,0.0
bikes04,00000446,0.0,1.0,1.0,0.0
bikes04,00000450,0.0,1.0,1.0,0.0
bikes04,00000454,0.0,1.0,1.0,0.0
bikes04,00000458,0.0,1.0,1.0,0.0
bikes04,00000462,0.0,1.0,1.0,0.0
bikes04,00000466,0.0,1.0,1.0,0.0
bikes04,00000470,0.0,1.0,1.0,0.0
bikes04,00000474,0.0,1.0,1.0,0.0
bikes04,00000478,0.0,1.0,1.0,0.0
bikes04,00000482,0.0,1.0,1.0,0.0
